0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
-0.55366755,0.9272512,1.4421209,-0.5725351,-0.004893217,0.3064302,-0.24390998,-0.24390998,0.2516141,0.32049692,-0.491658,-0.84062344,0.15117049,-0.4241732,-0.27247065,0.012096951,0.012096951,0.012672433,0.1608686,0.17371689,-0.2092201,-0.08466802,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.2785469,0.4758975,1.6966238,-0.17443702,-0.45323363,0.6061095,0.037558354,0.087236345,-0.38711613,0.49342588,0.043642495,-0.13496028,0.34773284,0.021239813,-0.118463755,0.27320603,0.17923547,0.124969736,0.37422612,0.476608,-0.066807516,-0.43346393,1.5981057,-0.12822579,4.9020467,-0.16505587,-0.14080013,-0.027572263,-0.13516662,-0.12299621,-0.15937647,-0.024342008,0.24178414,-0.097764686,-0.152237,-0.19094156,-0.7605737,0.62584615,Other
-0.5427373,0.9253028,1.4419624,-0.46976972,0.038302775,0.30498818,-0.24107586,-0.24107586,0.23988011,0.33468777,-0.49002814,-0.8406476,0.1441469,-0.42639497,-0.27691004,0.010802767,0.010802767,0.004324566,0.14440666,0.15696554,-0.20262608,-0.07705319,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.2759196,0.4624492,1.6938895,-0.12533058,-0.45388296,0.598393,0.036522783,0.08454305,-0.4124219,0.5096977,0.029722411,-0.12694977,0.3472426,0.041829553,-0.12664604,0.27100757,0.17636696,0.12585719,0.3618277,0.46376476,-0.059643276,-0.42643178,1.6024219,-0.12744038,4.9183793,-0.16674703,-0.14145128,-0.024112541,-0.13790181,-0.1203624,-0.15578382,-0.021488495,0.24156837,-0.0828277,-0.14524072,-0.19732738,-0.74685687,0.6412122,Other
-0.53012747,0.9238212,1.4420749,-0.7096249,0.0035863523,0.31393692,-0.24278092,-0.24278092,0.21470672,0.3491511,-0.48936245,-0.84077907,0.13563608,-0.42926604,-0.28543672,0.0048623993,0.0048623993,-0.00042937143,0.12459864,0.13763121,-0.19522224,-0.07082168,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.2848923,0.4793865,1.6960717,-0.18804078,-0.44374108,0.6100058,0.03460852,0.08457607,-0.39197987,0.49618623,0.057860408,-0.11401001,0.3519343,0.027833547,-0.115608335,0.2895778,0.19521011,0.11945714,0.38106236,0.4804009,-0.0604359,-0.41841173,1.5984715,-0.12692086,4.892167,-0.16741845,-0.14467725,-0.028902013,-0.13369718,-0.12586701,-0.16000977,-0.022138722,0.23513941,-0.10677083,-0.15850306,-0.18962097,-0.7589604,0.6185647,Other
-0.5165301,0.92167896,1.4420125,-0.6005078,0.014955938,0.30367556,-0.2389238,-0.2389238,0.20978785,0.36351678,-0.48811778,-0.84077907,0.1261752,-0.4316168,-0.2938023,-0.001420736,-0.001420736,-0.008367482,0.10537395,0.11853843,-0.1912486,-0.06700474,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.28563562,0.46710545,1.689074,-0.12930435,-0.46214917,0.59804296,0.032483377,0.08128446,-0.416115,0.5136081,0.044402946,-0.10799841,0.34873012,0.04537147,-0.13033688,0.28641212,0.19101398,0.11864568,0.36344805,0.46325937,-0.055204637,-0.41556823,1.6076996,-0.12630247,4.908908,-0.16868082,-0.14390004,-0.02551334,-0.13632289,-0.12264359,-0.15659896,-0.019671567,0.23460554,-0.09069736,-0.14827853,-0.20202531,-0.7447014,0.6318803,Other
-0.49774173,0.92058945,1.44165,-0.85596716,-0.045483507,0.2740884,-0.24068236,-0.24068236,0.16152598,0.37627578,-0.48748416,-0.8408923,0.111302435,-0.43724704,-0.3020028,-0.0062177414,-0.0062177414,-0.02265229,0.08113609,0.09859912,-0.18885227,-0.064594135,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.29402104,0.4852988,1.6845605,-0.19258001,-0.46959817,0.59011155,0.030089892,0.08195764,-0.395972,0.4970145,0.07403752,-0.099551715,0.35130942,0.022385683,-0.12508732,0.30380034,0.20852464,0.105002895,0.38062617,0.47442546,-0.057205506,-0.41590178,1.6075901,-0.1246445,4.8752584,-0.16845548,-0.14606564,-0.032698054,-0.13179076,-0.12942213,-0.1612387,-0.019610591,0.2251613,-0.11977218,-0.1618132,-0.2050865,-0.7598852,0.6052046,Other
-0.47826326,0.9184379,1.4414768,-0.82512736,-0.009168524,0.27795884,-0.23947191,-0.23947191,0.1753026,0.3880896,-0.48675779,-0.84114575,0.10356763,-0.44429493,-0.3152402,-0.011572213,-0.011572213,-0.027329534,0.061643187,0.07954148,-0.18536714,-0.06352602,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.29822597,0.48356962,1.6814392,-0.17098379,-0.46282193,0.5936266,0.028397717,0.079461515,-0.40634772,0.5065551,0.06890012,-0.0883219,0.3486958,0.03632432,-0.1287098,0.30864888,0.21225807,0.10407801,0.37261647,0.47159824,-0.05644215,-0.40802777,1.6118852,-0.12436013,4.8891506,-0.17079046,-0.14672305,-0.029648561,-0.13377893,-0.12876213,-0.15950286,-0.018514104,0.22503237,-0.10807504,-0.15853214,-0.20663618,-0.7510062,0.61683273,Other
-0.4515159,0.9166882,1.4413828,-1.2092682,-0.065529466,0.2922013,-0.24239364,-0.24239364,0.12735215,0.3892953,-0.4841562,-0.84120846,0.077038154,-0.44792783,-0.31646934,-0.0123549625,-0.0123549625,-0.03669378,0.03642554,0.06680585,-0.19421208,-0.061787143,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.3058699,0.50717485,1.679707,-0.2875399,-0.4513582,0.6113629,0.026379384,0.08102387,-0.36656594,0.4742228,0.110468656,-0.06347243,0.34809202,-0.002359245,-0.10908979,0.3297867,0.23921016,0.08190037,0.40159497,0.49977097,-0.071191795,-0.40592766,1.6040143,-0.1224653,4.832138,-0.16905409,-0.15207659,-0.04088934,-0.12948918,-0.13829738,-0.17077763,-0.020137496,0.21964608,-0.15182762,-0.1848644,-0.19195677,-0.7757816,0.5729083,Other
-0.42077082,0.9163663,1.4411834,-1.2121433,-0.050279006,0.27126983,-0.24459621,-0.24459621,0.14106749,0.38149288,-0.4837324,-0.8412887,0.076675326,-0.44820046,-0.31516075,-0.012452704,-0.012452704,-0.038249444,0.035815865,0.066595934,-0.19365703,-0.06142637,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.31222036,0.5132939,1.6764643,-0.29698175,-0.44262624,0.6061216,0.025556482,0.07935232,-0.3638024,0.474001,0.10970144,-0.067425765,0.3475691,-0.0032265522,-0.10699135,0.33032396,0.2373092,0.08029492,0.40288538,0.5023882,-0.07148082,-0.40459275,1.6016957,-0.1221699,4.832558,-0.1697754,-0.15188506,-0.0394889,-0.13041928,-0.13884044,-0.17033057,-0.020769782,0.21884988,-0.14895247,-0.18708384,-0.1922956,-0.77881193,0.5800494,Other
-0.3882702,0.9152116,1.4410721,-1.2924863,-0.06915761,0.2951116,-0.2446048,-0.2446048,0.15066098,0.367862,-0.48221028,-0.84125465,0.076813765,-0.4481801,-0.3150665,-0.0123992385,-0.0123992385,-0.03918487,0.03861377,0.06690569,-0.19569947,-0.061628062,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20885263,-0.060153674,-1.035366,0.51935595,0.32069245,0.5211463,1.6754314,-0.3254221,-0.44251025,0.620752,0.02409593,0.07862419,-0.3487942,0.46725363,0.11657557,-0.06061421,0.3465328,-0.014165018,-0.1037935,0.33181086,0.24103619,0.07290776,0.4075487,0.51035935,-0.07653231,-0.40295792,1.5958122,-0.12260042,4.8172197,-0.16976005,-0.15240504,-0.039884765,-0.13066393,-0.13999021,-0.17335334,-0.022283085,0.22037654,-0.15471186,-0.19375366,-0.18769251,-0.78661466,0.5708684,Other
-0.35517424,0.91497445,1.4407946,-1.2933909,-0.071839675,0.31612745,-0.24569298,-0.24569298,0.15337592,0.35047516,-0.48190147,-0.84116524,0.076919764,-0.4481724,-0.31512374,-0.012399395,-0.012399395,-0.03924992,0.03912451,0.06788982,-0.1960758,-0.06251224,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.32816824,0.52244514,1.6788417,-0.32452953,-0.44753695,0.6342564,0.022408165,0.07738763,-0.34842256,0.46471336,0.11522469,-0.057137292,0.34680977,-0.014205221,-0.10572815,0.3325455,0.24143991,0.07192142,0.4066908,0.51196533,-0.07834283,-0.3997308,1.594261,-0.12335764,4.814026,-0.17060402,-0.15187083,-0.039370526,-0.13072991,-0.14002591,-0.17340252,-0.022364624,0.22097008,-0.15068184,-0.193075,-0.19210231,-0.7865234,0.5686301,Other
-0.3218788,0.91496634,1.4405326,-1.2843773,-0.06674826,0.29675213,-0.24795875,-0.24795875,0.15741284,0.3303876,-0.48191178,-0.84110695,0.07697469,-0.4482065,-0.31512988,-0.01235295,-0.01235295,-0.03952312,0.038801797,0.06792459,-0.19576433,-0.06252816,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.33310392,0.52595526,1.6784235,-0.3277256,-0.44876635,0.6289415,0.021024741,0.07493085,-0.34883642,0.46250904,0.11299153,-0.062401753,0.34678268,-0.01673222,-0.10812986,0.33037302,0.23699926,0.06938805,0.4054099,0.50968194,-0.07798252,-0.39930362,1.5934482,-0.12312929,4.8142986,-0.17078793,-0.15135959,-0.03839465,-0.13134316,-0.14026529,-0.17286369,-0.0226757,0.21979903,-0.14784224,-0.19457263,-0.19440736,-0.78776646,0.5730132,Other
-0.28937376,0.9143389,1.4403559,-1.1891836,-0.059683327,0.2924508,-0.24922287,-0.24922287,0.162925,0.30967262,-0.48115638,-0.84105647,0.0735635,-0.44837514,-0.31518495,-0.0124485,-0.0124485,-0.039902728,0.03240636,0.06516829,-0.19454223,-0.06026235,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.34023395,0.5230277,1.6793082,-0.29517853,-0.45970732,0.62814814,0.017106451,0.07061666,-0.35727468,0.4646893,0.1039785,-0.06409667,0.34722924,-0.010763112,-0.12160587,0.32565236,0.2305265,0.07269044,0.3939159,0.49780223,-0.07568777,-0.39711237,1.6008502,-0.1243069,4.827107,-0.17140004,-0.14926809,-0.035510857,-0.1311039,-0.1400038,-0.17036994,-0.022683866,0.2205777,-0.13432436,-0.187105,-0.20351298,-0.77898014,0.58224726,Other
-0.26600996,0.9120454,1.439783,-0.692309,-0.041984636,0.23121798,-0.25963786,-0.25963786,0.1392463,0.30617517,-0.48044798,-0.84122175,0.043548793,-0.452805,-0.3175937,-0.017459897,-0.017459897,-0.044976372,-0.0022376508,0.048507165,-0.20427476,-0.05943114,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.33754292,0.47768712,1.6695726,-0.10114299,-0.5285752,0.57807297,0.003680624,0.055464808,-0.43540007,0.49975827,0.051267702,-0.06962172,0.33372983,0.034012254,-0.18884093,0.2967868,0.19621506,0.08114804,0.33402342,0.42971548,-0.069657035,-0.40732044,1.6361543,-0.12617002,4.896515,-0.1726228,-0.1445231,-0.025528628,-0.13711536,-0.12855172,-0.15594256,-0.016943522,0.22177367,-0.079940304,-0.14882123,-0.25030816,-0.7400986,0.6283399,Other
-0.2507808,0.90915823,1.439806,-0.69150317,-0.04494507,0.3177576,-0.2550307,-0.2550307,0.15943104,0.31186736,-0.48059142,-0.8414386,0.038718674,-0.46195439,-0.34147045,-0.03012417,-0.03012417,-0.049360722,-0.022159014,0.026469994,-0.20161423,-0.06327749,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.34933457,0.4723431,1.6703144,-0.07148881,-0.5398836,0.618947,-0.00047346205,0.052635137,-0.4337026,0.5046071,0.051361267,-0.044480305,0.3310343,0.042919334,-0.19771016,0.30204546,0.20463379,0.078308836,0.32289574,0.42938182,-0.07271177,-0.39792353,1.6403881,-0.12724154,4.902105,-0.17452773,-0.14579847,-0.0221874,-0.13948837,-0.1261068,-0.15639473,-0.017544337,0.22361569,-0.071094826,-0.1431393,-0.24849632,-0.72671324,0.62624335,Other
-0.23491369,0.90803117,1.4399139,-0.5090936,-0.009759266,0.2687342,-0.25847697,-0.25847697,0.09833195,0.31601146,-0.480105,-0.8415357,0.006909916,-0.46792796,-0.34741563,-0.03526105,-0.03526105,-0.06569955,-0.05272189,0.0036615538,-0.21790257,-0.06460166,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.33806935,0.44830704,1.666798,0.0066495547,-0.5627662,0.5806772,-0.004543148,0.048236195,-0.47939253,0.5229317,0.027405623,-0.037435275,0.3239547,0.06542927,-0.22005141,0.29311213,0.19322166,0.072738126,0.3009063,0.40130445,-0.070436515,-0.4004255,1.652543,-0.12464784,4.926931,-0.17353764,-0.14634012,-0.020247567,-0.14414307,-0.122179985,-0.1507474,-0.012357242,0.21951716,-0.052868243,-0.13212168,-0.26856714,-0.70926505,0.6441686,Other
-0.21847822,0.905929,1.4395965,-0.8791712,-0.060576912,0.23102754,-0.2564038,-0.2564038,0.05654143,0.3193056,-0.47919205,-0.84161663,-0.018977245,-0.47315633,-0.35345212,-0.037904672,-0.037904672,-0.08012066,-0.07860526,-0.013428123,-0.22868355,-0.061760698,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.34480867,0.47527945,1.6624961,-0.10099125,-0.556625,0.5804942,-0.0043639764,0.054612342,-0.44567597,0.49484757,0.068122104,-0.028228322,0.3236165,0.028267976,-0.20563316,0.3158955,0.21655533,0.053306654,0.32828355,0.422285,-0.07984648,-0.40108186,1.6512071,-0.1223989,4.8826494,-0.17419085,-0.14771536,-0.030632664,-0.1377357,-0.1334207,-0.1599328,-0.013220377,0.20789443,-0.09268825,-0.15498614,-0.2578172,-0.73220545,0.60705674,Other
-0.19335772,0.9044676,1.439678,-0.97241807,-0.02220838,0.24556875,-0.25288695,-0.25288695,0.046874885,0.3109164,-0.47912335,-0.8418622,-0.024185743,-0.47686648,-0.36208978,-0.03916927,-0.03916927,-0.09263921,-0.09217472,-0.030213755,-0.22617042,-0.06011972,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.34870836,0.4787513,1.6665425,-0.12981932,-0.534261,0.5930781,-0.0030241832,0.056760613,-0.43991593,0.48856202,0.07350767,-0.01512138,0.32587585,0.024970766,-0.19755435,0.32344252,0.22438979,0.044537917,0.3343218,0.429646,-0.07935891,-0.3917696,1.6443057,-0.12195717,4.8728786,-0.1756872,-0.14969045,-0.031287003,-0.13776395,-0.13584042,-0.16219604,-0.012792297,0.20394258,-0.098078564,-0.16215795,-0.2465756,-0.73155373,0.60600376,Other
