stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:20:51.300000,-0.7651491425032673,-0.0483221319986546,1.5758349742746591,-0.022744418233447,0.0008332964060781,0.007818104369572,-0.0026918001559728,-0.0026918001559728,0.0112782305171604,1.1189006505100465,0.1267281765826559,0.0683562086131966,0.6593858257587928,0.1772368551099719,0.2555990920324006,0.0650206295439803,0.0650206295439803,0.069654842421549,0.5504792113230815,0.1043316002064339,0.4781016095720629,0.082462700125103,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:52.300000,-0.7502174703264841,-0.0492771421942443,1.5756471397079366,-0.0187994162885227,0.0023162091575476,0.007775865415012,-0.0026082270058141,-0.0026082270058141,0.0110410096839739,1.1301593805700003,0.1270216507928506,0.0683408803769551,0.655413863108456,0.17650596253466,0.2538417558048129,0.0649205377509978,0.0649205377509978,0.0690101417777023,0.5414162740181752,0.1024961103833143,0.4816192843446308,0.0832180351102119,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:53.300000,-0.7329913026214687,-0.0500033271429777,1.5757803633288416,-0.0280070810434648,0.0011243988967464,0.0080379900757297,-0.0026585064493677,-0.0026585064493677,0.0105320907472175,1.1416342991622763,0.1271415134727123,0.0682572376257093,0.6506008379113637,0.1755614729697185,0.250466458889811,0.0644611112344043,0.0644611112344043,0.0686429980728035,0.5305111832482959,0.1003775959789668,0.4855689751516214,0.0838361541244712,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:54.300000,-0.7144160978836992,-0.0510533295401878,1.575706522595664,-0.0238182466545339,0.0015147152479223,0.0077374167302576,-0.0025447666545874,-0.0025447666545874,0.0104326479347692,1.1530317294569812,0.1273656239417314,0.0682572382422493,0.6452505358414203,0.1747881378401779,0.2471549318926281,0.0639751751991323,0.0639751751991323,0.0680299426944806,0.5199272449699704,0.0982855484105091,0.4876887807147285,0.0842147659284222,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:55.300000,-0.6887494958906175,-0.0515873552305217,1.5752770744028584,-0.0336249314245462,-0.0005601628748591,0.0068707558254365,-0.0025966237864755,-0.0025966237864755,0.0094569597684603,1.163154465059351,0.1274797149592149,0.0681852006148102,0.6368397236960756,0.172935966366314,0.2439087530887135,0.0636041760667447,0.0636041760667447,0.0669267355576583,0.50658336190208,0.0961007450207053,0.488967145034506,0.0844538804287702,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:56.300000,-0.662140202059251,-0.0526419124048977,1.575071827742502,-0.0324410392613012,0.0006865256887468,0.0069841277214563,-0.0025609295300754,-0.0025609295300754,0.0097354754136128,1.1725273060792387,0.1276105057815936,0.0680239941917007,0.6324655493842444,0.1706174374841054,0.2386687014258081,0.063190062608726,0.063190062608726,0.0665655148852132,0.4958517566407968,0.0940125481768979,0.4908263343624525,0.0845598294039205,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:57.300000,-0.6256009423624904,-0.053499525369116,1.5749603728089674,-0.0471876029966526,-0.001248337934336,0.0074013154415224,-0.0026470863085221,-0.0026470863085221,0.0087660829259234,1.173483881759637,0.128078949732141,0.0679841138842261,0.6174626563606973,0.1694223258489001,0.2381821516097446,0.0631295250135754,0.0631295250135754,0.0658423196794461,0.4819684570535105,0.0926170707616891,0.4861078655657589,0.0847323129310542,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:58.300000,-0.58360040919567,-0.053657308632651,1.574724203933297,-0.0472979767049682,-0.0007247917103068,0.0067881943155142,-0.0027120360320498,-0.0027120360320498,0.0090433597663873,1.167293612132267,0.1281552554365803,0.0679330766108157,0.6172574671681164,0.1693326344979892,0.2387001626162056,0.0631219656617229,0.0631219656617229,0.0657221768347919,0.4816328079362543,0.0925940695858105,0.4864039685026398,0.0847680986640244,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:20:59.300000,-0.5392016842620394,-0.0542232478420765,1.5745922580931626,-0.0503822179625861,-0.0013728916657447,0.0074865630066205,-0.0027122888311173,-0.0027122888311173,0.0092373071315879,1.1564791205874272,0.1284293278765912,0.0679547392239123,0.6173357600775496,0.1693393333206271,0.2387374757951697,0.0631261006622839,0.0631261006622839,0.0656499347027819,0.4831731657360847,0.0926280105484174,0.485314392335238,0.0847480926063889,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.490658503988659,-0.3420201433256686,-0.9396926207859084,4.0,Other
2020-08-28 13:21:00.300000,-0.4939896685292885,-0.0543394938088593,1.574263479665988,-0.0504169435071419,-0.0014649665900529,0.0081021547369417,-0.0027443777503268,-0.0027443777503268,0.0092921938852541,1.1426847834181386,0.1284849327661066,0.0680116049230575,0.6173957049713698,0.1693418700503088,0.2387148101824151,0.0631260886133678,0.0631260886133678,0.0656449107824856,0.4834543475412782,0.0927358439985412,0.4851136379577933,0.0846603884897629,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:01.300000,-0.4485051131864603,-0.0543434871465016,1.5739530850567556,-0.0500709284468865,-0.0012901790320761,0.0075346169487329,-0.0028111908876161,-0.0028111908876161,0.0093738063302095,1.1267477183903112,0.1284830749891048,0.068048663891783,0.6174267652004117,0.1693306431613566,0.2387123751709292,0.0631296806043555,0.0631296806043555,0.0656238115637977,0.4832766796959437,0.092739654014684,0.4852797896238616,0.0846588090735374,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:02.300000,-0.4041003463650354,-0.0546510274395469,1.5737437458085934,-0.0464165888489619,-0.0010476408281461,0.0074086230629419,-0.0028484678903157,-0.0028484678903157,0.0094852434121035,1.1103128789658416,0.1286190936783933,0.06808077924353,0.615497676211214,0.1692751778456176,0.2386905810059259,0.0631222908351011,0.0631222908351011,0.065594494903873,0.4797557438341907,0.0924376393950141,0.4859317388219546,0.0848835612497123,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:03.300000,-0.3721833325544381,-0.0557751662044166,1.573064838391969,-0.0273423519430251,-0.0004400470760494,0.005615004383263,-0.0031555867234799,-0.0031555867234799,0.0090065417492052,1.1075380820694911,0.1287466464346247,0.0679756429058708,0.5985238187846779,0.1678178826616346,0.2377370804389583,0.0627347106646859,0.0627347106646859,0.0652026605079612,0.4606828652995908,0.0906120347148306,0.4807397746462885,0.0849660108885527,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:04.300000,-0.3513789402348874,-0.057190283261271,1.573092217651659,-0.0273114164040645,-0.0005416783222156,0.0081499051194197,-0.003019729489693,-0.003019729489693,0.0094146073459587,1.1120541373727717,0.1287208202970544,0.0678377043161736,0.595792300434263,0.1648080231888209,0.2282854296377833,0.0617552590542242,0.0617552590542242,0.0648640597449968,0.4497153782083472,0.0881973626336109,0.4821590762022855,0.0845844813248212,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:05.300000,-0.3297030602716616,-0.0577427258229759,1.573219976290292,-0.020308998576869,0.0006662456019659,0.0067139213870646,-0.0031213546156287,-0.0031213546156287,0.0081793950024539,1.1153419986996418,0.1288083999461694,0.0677759529359973,0.5778038741060233,0.1628429059393175,0.2259320228237306,0.0613579742019205,0.0613579742019205,0.0636022221903503,0.4328893237913426,0.0856981804779241,0.4734698075138129,0.0844531340679594,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:06.300000,-0.3072507465521676,-0.0587730754217736,1.5728440018937908,-0.0345156974369929,-0.0010783174051941,0.0056094262832636,-0.0030602199364819,-0.0030602199364819,0.0073345350643957,1.117955503128234,0.1289727880567591,0.0677244578885092,0.5631642183956549,0.161122931642519,0.2235424606217474,0.0611535171946209,0.0611535171946209,0.0624884884571049,0.4186395204155224,0.083825618656101,0.4677185296238368,0.0847349359665719,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:07.300000,-0.272933906681848,-0.0594893696627797,1.5729404872348425,-0.0380952997426014,0.0002388691796166,0.006035364369324,-0.0029565147968774,-0.0029565147968774,0.0071391108726304,1.111299661582643,0.1289851592279934,0.0675682583460036,0.5602187189269003,0.1599024154312262,0.2201232373075762,0.0610557133196737,0.0610557133196737,0.0615216887627334,0.4111690074929073,0.0819863717916979,0.4690591965739923,0.0848977090240723,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:08.300000,-0.2335401127601473,-0.0595594606576663,1.572585860226991,-0.0479247243447343,-0.0023107216112352,0.0077719636131294,-0.0030952486242113,-0.0030952486242113,0.0068708927480631,1.0964796648948083,0.1287364991877161,0.0675142787078032,0.5535355035082297,0.1586444998692579,0.2168470525660804,0.0605996300976499,0.0605996300976499,0.06125618766048,0.4009944151402294,0.0799087322310777,0.4689288001469339,0.0848021141490186,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:09.300000,-0.1900918880716189,-0.0595730709341017,1.5719196357068523,-0.0486404636569519,-0.0016556538148673,0.0066665211342237,-0.0031705821016663,-0.0031705821016663,0.0067507839341727,1.079902767056467,0.1286251737692139,0.0673642704091662,0.5505105304561506,0.1594025784650969,0.21340124872598,0.0604566033303875,0.0604566033303875,0.0611079492289014,0.3968182829585555,0.0785376022684145,0.4676548175505766,0.0842195159271887,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:10.300000,-0.1423157347697833,-0.0603837889724303,1.5713279043973585,-0.0498691150762091,-0.0014151725778588,0.006876788537534,-0.0034130383251907,-0.0034130383251907,0.0059585110617556,1.058720582839502,0.1289433611202476,0.0676327762538853,0.5513689661944282,0.1627415157604731,0.2093292127404297,0.0606582255625336,0.0606582255625336,0.0621935634911971,0.395714629167215,0.0782104349185805,0.469042273751669,0.0842097696887187,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:11.300000,-0.0963128897672931,-0.0615158523316446,1.572502360466911,-0.0477210272656762,-0.0014566744502615,0.0047173121147564,-0.0030589349654668,-0.0030589349654668,0.0067219997503594,1.0498681375868342,0.1288508118596468,0.0683992139021255,0.5478072826477004,0.1662286421242785,0.2081547616297978,0.0603212562701449,0.0603212562701449,0.0621545757772949,0.3940047509707617,0.0771940335057801,0.4667549849502928,0.0827271134597649,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:12.300000,-0.0487831526787675,-0.0621583243218099,1.5727183688896864,-0.0421734755454327,-0.0007038559290439,0.0068559198409393,-0.0039023766898473,-0.0039023766898473,0.0061013126829499,1.0425937727334431,0.1288200836279722,0.068438738240841,0.5357920530469029,0.165325380576893,0.2055370178274864,0.0594095807610143,0.0594095807610143,0.061593133889345,0.3844747509834383,0.0759640128397239,0.4587079829905672,0.0818558264996285,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:13.300000,-0.0051121040589847,-0.0628168299877634,1.573381463124629,-0.0470761298263963,-0.0015985677406167,0.0077039326348197,-0.0036677568407106,-0.0036677568407106,0.0059426466557824,1.0374368799468765,0.1287964802945722,0.06839017109118,0.5320801178398877,0.1637443394711329,0.199809958323343,0.0583621102316023,0.0583621102316023,0.0608500280870017,0.3762024915040659,0.0738035599822392,0.4586536270352475,0.081129981124658,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:14.300000,0.0385468367846704,-0.0642964361675591,1.5726219968073776,-0.0398220383583842,-0.0018739723220789,0.0067015966859966,-0.0038807540884033,-0.0038807540884033,0.0055171829491804,1.0294053398108232,0.1285646531810995,0.0680496419076336,0.527484258764763,0.1622745743227693,0.1985732069238909,0.0581589534227521,0.0581589534227521,0.0605622313286522,0.3684820988798514,0.0724625895765344,0.4578597877152623,0.0809000774048936,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:15.300000,0.0835719347316244,-0.066209363486128,1.5715736010903725,-0.0520668451135014,-0.0023118855312355,0.0053485904253876,-0.0037619010382602,-0.0037619010382602,0.0044757067264614,1.0160636774236615,0.1281252536144715,0.0674574588966393,0.514977499810995,0.1608616596345087,0.197557796599159,0.0573011687194742,0.0573011687194742,0.0587534270602454,0.35538060060553,0.0700416927054918,0.454258738736879,0.0800401877995054,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:16.300000,0.1374388620499118,-0.06995822802014,1.5704497282397925,-0.0504218147278836,-0.0024461890384864,0.0002527300004201,-0.0039387662676526,-0.0039387662676526,0.0040373694083456,0.9828517424886402,0.1243953982703768,0.0667221875781389,0.5124532676872307,0.1601422018838005,0.1886202797247128,0.057257712232501,0.057257712232501,0.0585088975403571,0.3466710793821858,0.0690953327157569,0.4538755359064559,0.0802499223651852,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:17.300000,0.1887358276021609,-0.077877029643693,1.5697594054923478,-0.0506483685068736,-0.0024112366936394,-0.001054241157721,-0.0040173874718575,-0.0040173874718575,0.0043695572013664,0.9508038523787028,0.1092370366007645,0.0664284477819648,0.5123420789751949,0.1600347629716364,0.1883571456842879,0.0572528611163992,0.0572528611163992,0.0584137411479688,0.346036953973344,0.0688637634318335,0.4541137219512539,0.0803127079520702,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:18.300000,0.2397733570453083,-0.0861525688906929,1.5689674793384634,-0.0452365448331141,-0.0013106528207808,-0.002126489332048,-0.0042988334638306,-0.0042988334638306,0.0042439396686839,0.914150440750254,0.0892047566742633,0.0662101447872322,0.5170820137541455,0.1616742667434653,0.1909168831941817,0.0574980219971559,0.0574980219971559,0.058591687188796,0.3528665098439806,0.0698042323248799,0.4552969812133252,0.080103576720593,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:19.300000,0.2800975036768617,-0.0936278778313505,1.5691654399508446,-0.0331548058517748,-0.0011229894609003,0.0011905325970266,-0.0040456950168641,-0.0040456950168641,0.004453573270566,0.8675001662926346,0.0646898417675102,0.0665119602081758,0.5285978648383438,0.1674983229499182,0.196931398854988,0.058046917011111,0.058046917011111,0.0602913701965587,0.3670624456355494,0.0721027269642642,0.4608662776269267,0.0806976125311585,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:20.300000,0.3104119547882958,-0.0991494546147735,1.5683275841040143,-0.0279225377131953,0.0008430163160635,0.0049556716997641,-0.0042248393057189,-0.0042248393057189,0.0042019792880472,0.8158867910285582,0.0479639754131912,0.0662398990254922,0.5329326223087717,0.1691722100188308,0.200414857814057,0.058373547410568,0.058373547410568,0.0605543685217643,0.3723014629635159,0.073708524124213,0.4634322146109113,0.0813593882351907,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
